Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,Month,Day
2023-12-29,203.5,208.5,202.0,204.0,204.0,8020994,3,2023,12,29
2024-01-02,204.5,205.5,196.5,198.0,198.0,9604549,3,2024,1,2
2024-01-03,195.0,196.0,190.0,191.0,191.0,8501155,3,2024,1,3
2024-01-04,190.0,190.0,186.5,187.5,187.5,7698173,3,2024,1,4
2024-01-05,188.0,190.0,186.0,186.0,186.0,4571438,3,2024,1,5
2024-01-08,187.0,192.5,185.5,187.5,187.5,4813499,3,2024,1,8
2024-01-09,191.0,193.5,188.0,189.5,189.5,6003648,3,2024,1,9
2024-01-10,175.0,187.5,175.0,186.0,186.0,10240900,3,2024,1,10
2024-01-11,185.5,186.5,183.0,184.5,184.5,5233161,3,2024,1,11
2024-01-12,184.5,185.5,183.0,184.5,184.5,2738784,3,2024,1,12
2024-01-15,186.5,187.0,180.5,181.0,181.0,3703177,3,2024,1,15
2024-01-16,180.0,182.0,179.0,179.5,179.5,4036325,3,2024,1,16
2024-01-17,179.0,181.5,178.0,179.0,179.0,8534825,3,2024,1,17
2024-01-18,180.0,184.5,178.0,179.0,179.0,8860787,3,2024,1,18
2024-01-19,180.0,185.0,179.5,184.5,184.5,8134877,3,2024,1,19
2024-01-22,186.0,188.5,183.5,186.0,186.0,8951730,3,2024,1,22
2024-01-23,184.0,184.0,180.0,183.0,183.0,8075987,3,2024,1,23
2024-01-24,183.0,184.0,181.0,183.0,183.0,3577498,3,2024,1,24
2024-01-25,184.0,185.0,181.0,185.0,185.0,4663524,3,2024,1,25
2024-01-26,184.5,184.5,179.0,179.5,179.5,3855408,3,2024,1,26
2024-01-29,181.0,185.0,180.5,183.5,183.5,2260266,3,2024,1,29
2024-01-30,184.0,185.0,183.0,184.0,184.0,3652692,3,2024,1,30
2024-01-31,184.0,184.0,181.0,182.0,182.0,3573926,3,2024,1,31
2024-02-01,182.5,184.0,181.0,184.0,184.0,1867352,3,2024,2,1
2024-02-02,184.5,192.0,184.0,189.5,189.5,8913399,3,2024,2,2
2024-02-05,190.0,191.5,189.0,191.0,191.0,6337929,3,2024,2,5
2024-02-15,194.5,196.0,188.0,193.0,193.0,9587101,3,2024,2,15
2024-02-16,193.0,193.5,190.0,191.0,191.0,5175646,3,2024,2,16
2024-02-19,192.5,192.5,188.5,191.0,191.0,3612930,3,2024,2,19
2024-02-20,191.0,192.0,188.5,192.0,192.0,2868818,3,2024,2,20
2024-02-21,190.0,191.5,189.0,190.0,190.0,3661692,3,2024,2,21
2024-02-22,193.0,195.0,189.5,189.5,189.5,5212464,3,2024,2,22
2024-02-23,191.0,194.0,190.5,191.5,191.5,4385467,3,2024,2,23
2024-02-26,191.0,191.0,187.0,189.5,189.5,4273619,3,2024,2,26
2024-02-27,191.0,193.5,187.5,187.5,187.5,4106231,3,2024,2,27
2024-02-29,188.0,191.0,187.0,191.0,191.0,3326031,3,2024,2,29
2024-03-01,192.0,193.5,191.0,191.0,191.0,3599245,3,2024,3,1
2024-03-04,192.5,198.5,191.0,192.0,192.0,7578254,3,2024,3,4
2024-03-05,193.5,196.0,192.0,195.0,195.0,3208465,3,2024,3,5
2024-03-06,194.0,196.0,192.0,193.0,193.0,3984992,3,2024,3,6
2024-03-07,193.5,194.5,188.5,189.5,189.5,3934861,3,2024,3,7
2024-03-08,189.5,191.0,186.5,188.0,188.0,3983998,3,2024,3,8
2024-03-11,188.5,190.5,187.0,187.0,187.0,1548763,3,2024,3,11
2024-03-12,187.5,189.0,186.5,188.5,188.5,2652345,3,2024,3,12
2024-03-13,189.0,190.5,188.0,189.0,189.0,4130441,3,2024,3,13
2024-03-14,189.0,189.0,183.0,186.0,186.0,3751174,3,2024,3,14
2024-03-15,176.5,177.0,168.0,169.5,169.5,13226668,3,2024,3,15
2024-03-18,172.0,174.5,170.0,171.5,171.5,4825637,3,2024,3,18
2024-03-19,172.5,173.5,170.0,170.0,170.0,4596495,3,2024,3,19
2024-03-20,170.0,171.0,168.0,168.5,168.5,4131136,3,2024,3,20
2024-03-21,170.0,170.5,166.5,170.5,170.5,5303722,3,2024,3,21
2024-03-22,169.5,172.5,169.5,171.0,171.0,4099394,3,2024,3,22
2024-03-25,171.0,172.0,170.0,170.0,170.0,2867895,3,2024,3,25
2024-03-26,170.5,172.5,167.5,168.5,168.5,3304033,3,2024,3,26
2024-03-27,168.5,169.5,167.0,168.0,168.0,2914030,3,2024,3,27
2024-03-28,168.0,169.0,167.0,167.0,167.0,3126989,3,2024,3,28
2024-03-29,167.0,170.5,166.5,169.5,169.5,2771000,3,2024,3,29
2024-04-01,170.0,170.5,168.0,169.5,169.5,1785262,3,2024,4,1
2024-04-02,169.5,170.5,169.0,170.0,170.0,2426531,3,2024,4,2
2024-04-03,170.0,171.0,169.0,169.5,169.5,2543973,3,2024,4,3
